Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Prunay;1.0;Prunay;171629;51360;c;5449;10407
Tantonville;1.0;Tantonville;141598;54116;c;424;397
Steenwerck;1.0;Steenwerck;286161;59181;c;43889;47334
Taconnaz;1.0;Taconnaz;746750;74310;c;3699;2964
Taverny;1.0;Taverny;276634;95150;b;1502511;1340349
Tarare;1.0;Tarare;721472;69170;b;532259;499191
Villefranche - Vernet-les-Bains;1.0;Villefranche - Vernet-les-Bains;784686;66820;b;147181;145641
Virieu-le-Grand - Belley;1.0;Virieu-le-Grand - Belley;741504;1510;c;65680;58135
Villers-les-Pots;1.0;Villers-les-Pots;713339;21130;c;6989;6219
Villers-sur-Mer;1.0;Villers-sur-Mer;444398;14640;c;6948;6601
Vichy;1.0;Vichy;732008;3200;a;1258437;1182336
Wavrin;1.0;Wavrin;286419;59136;b;100801;101210
Zillisheim;1.0;Zillisheim;182196;68720;c;33693;32452
Castres;1.0;Castres;615468;81100;b;179532;174868
Cenon;1.0;Cenon;581595;33150;b;24057;0
Chasseneuil-du-Poitou;1.0;Chasseneuil-du-Poitou;575225;86360;c;10107;9359
Chasseradès;1.0;Chasseradès;775148;48250;c;619;661
Chars;1.0;Chars;381194;95750;b;606566;568705
Chézy-sur-Marne;1.0;Chézy-sur-Marne;116574;2570;c;21077;19135
Frynaudour;1.0;Frynaudour;473876;22860;c;165;159
Fréjus;1.0;Fréjus;757500;83600;b;376054;339889
Marne-la-Vallée Chessy;1.0;Marne-la-Vallée Chessy;111849;77111;a;5557520;4959334
Marmagne sous Creusot;1.0;Marmagne sous Creusot;694182;71710;c;65;203
Maroeuil;1.0;Maroeuil;342188;62161;c;20374;21671
Les Cabannes;1.0;Les Cabannes;611574;9310;c;7082;6098
Le Teil;1.0;Le Teil;764472;7400;c;1958;3707
Morières-lès-Avignon;1.0;Morières-lès-Avignon;765420;84310;c;76215;65273
Morre;1.0;Morre;391300;25660;c;10453;10325
Duttlenheim;1.0;Duttlenheim;214544;67120;b;163738;161494
Épernay;1.0;Épernay;171553;51200;b;759696;708578
Bohain;1.0;Bohain;296269;2110;b;171113;167891
Cysoing;1.0;Cysoing;286781;59830;c;29;768
Crouy;1.0;Crouy;271874;2880;c;327;183
Corbehem;1.0;Corbehem;345116;62112;c;31271;30964
Saint-Sébastien;1.0;Saint-Sébastien;592493;23160;c;4853;4962
Saint-Pé-de-Bigorre;1.0;Saint-Pé-de-Bigorre;671362;65270;c;1608;1483
Saint-Omer;1.0;Saint-Omer;281444;62500;b;913567;848512
Wissembourg;1.0;Wissembourg;213470;67160;b;200494;187517
Yffiniac;1.0;Yffiniac;473116;22120;c;33218;39186
Monthermé;1.0;Monthermé;172056;8800;b;119705;124549
Morbier;1.0;Morbier;715433;39400;c;3588;3392
Montbarrey;1.0;Montbarrey;718866;39380;c;324;517
Les Longevilles-Rochejean;1.0;Les Longevilles-Rochejean;715227;;;844;636
Luxeuil-les-Bains;1.0;Luxeuil-les-Bains;185595;70300;c;25506;27250
Lubersac;1.0;Lubersac;594671;19210;c;1948;1646
Marle sur Serre;1.0;Marle sur Serre;296095;2250;c;53601;53779
Mantes Station;1.0;Mantes Station;381590;78200;b;860158;858064
Marienthal;1.0;Marienthal;213603;67500;c;63043;69451
Maresquel;1.0;Maresquel;317206;62990;c;165;571
Mervans;1.0;Mervans;713701;71310;c;7111;6256
Moyeuvre-Grande;1.0;Moyeuvre-Grande;191718;57250;c;27840;26036
Port-Sainte-Marie;1.0;Port-Sainte-Marie;586107;47130;c;41319;40539
Pougny - Chancy;1.0;Pougny - Chancy;745380;1550;c;3988;3502
Pont de Lignon;1.0;Pont de Lignon;726786;43430;c;53;173
Saint-Amarin;1.0;Saint-Amarin;182600;68550;c;63082;59559
Saint-Agnan;1.0;Saint-Agnan;694851;71160;c;1206;966
Saincaize;1.0;Saincaize;696260;58470;c;1721;2230
Ruffey;1.0;Ruffey;713826;21200;c;15158;13713
Rully;1.0;Rully;712026;71150;c;23776;23149
Redon;1.0;Redon;471300;35600;b;732215;727189
Penthièvre;1.0;Penthièvre;476424;56170;c;1071;1675
Rivarennes;1.0;Rivarennes;571653;37190;c;18529;18085
Ronchin;1.0;Ronchin;286534;59790;c;42285;41051
Baume-les-Dames;1.0;Baume-les-Dames;718460;25110;b;170964;169947
Beaulieu-sur-Mer;1.0;Beaulieu-sur-Mer;756379;6310;b;601733;536631
Belvezet;1.0;Belvezet;783670;48170;c;609;549
Ancy-sur-Moselle;1.0;Ancy-sur-Moselle;192419;57130;c;49942;50231
Acheux - Franleu;1.0;Acheux - Franleu;316745;80560;c;104;308
Arnage;1.0;Arnage;396549;72230;c;17688;15572
Assier;1.0;Assier;613075;46320;c;9894;10560
Anvin;1.0;Anvin;317255;62134;c;12145;18540
Neuville Université;1.0;Neuville Université;334482;95000;b;2451737;2451619
Nointel - Mours;1.0;Nointel - Mours;276758;95590;b;405584;394643
Boussens;1.0;Boussens;611095;31360;b;187423;168011
Gaillon - Aubevoye;1.0;Gaillon - Aubevoye;415620;27600;b;534098;497073
Gardonne;1.0;Gardonne;584235;24680;c;43942;37279
Gaillac;1.0;Gaillac;615252;81600;b;239410;222250
Gadagne;1.0;Gadagne;765446;84470;c;28294;28890
Gemeaux;1.0;Gemeaux;713842;21120;c;22008;23194
Le Puy-en-Velay;1.0;Le Puy-en-Velay;734699;43000;b;205417;235193
Le Genest;1.0;Le Genest;478743;53940;c;48535;49445
Ossès - Saint-Martin-d'Arrossa;1.0;Ossès - Saint-Martin-d'Arrossa;673707;64780;c;2775;2756
Oloron-Sainte-Marie;1.0;Oloron-Sainte-Marie;672725;64400;b;93179;92649
Orchamps;1.0;Orchamps;718361;39700;c;54095;53076
Oyonnax;1.0;Oyonnax;743534;1100;b;93173;98662
Villefranche-de-Lauragais;1.0;Villefranche-de-Lauragais;615013;31290;b;222446;220792
Sévérac;1.0;Sévérac;476754;44530;c;2841;967
Sevenans;1.0;Sevenans;000028;90400;c;0;0
Viry-Châtillon;1.0;Viry-Châtillon;681312;91170;b;1571529;1571535
Voujeaucourt;1.0;Voujeaucourt;184531;25420;c;11010;8985
Vincelles;1.0;Vincelles;683631;89290;c;4222;2484
Vonnas;1.0;Vonnas;725820;1540;c;93489;93862
Sarre-Union;1.0;Sarre-Union;215459;67260;b;124435;129926
Salses;1.0;Salses;784157;66600;c;14093;11820
Tournemire - Roquefort;1.0;Tournemire - Roquefort;783456;12250;c;499;542
Tonnay-Charente;1.0;Tonnay-Charente;485151;17430;c;13460;11576
Thun le Paradis;1.0;Thun le Paradis;381822;78250;b;335010;335037
Tourcoing;1.0;Tourcoing;286542;59200;b;1047658;839861
Val d'Argenteuil;1.0;Val d'Argenteuil;381798;95100;b;5261580;5261948
Vallorcine;1.0;Vallorcine;746875;74660;c;8225;8217
Vernouillet - Verneuil;1.0;Vernouillet - Verneuil;386656;78480;b;2501847;2501991
Tarascon-sur-Ariège;1.0;Tarascon-sur-Ariège;611590;9400;c;51959;47675
Thourotte;1.0;Thourotte;276741;60150;c;53089;50875
Thésée;1.0;Thésée;328195;41140;c;4384;5420
Vrigne-Meuse;1.0;Vrigne-Meuse;172221;8350;c;5990;7801
Brive-la-Gaillarde;1.0;Brive-la-Gaillarde;594002;19100;a;748463;702121
Brignoud;1.0;Brignoud;747451;38190;b;259857;235487
Carnoles;1.0;Carnoles;756478;6180;b;782554;698654
Carignan;1.0;Carignan;172353;8110;c;24358;28874
Brunoy;1.0;Brunoy;682120;91800;b;4277257;4277445
La Ferté-Saint-Aubin;1.0;La Ferté-Saint-Aubin;543124;45240;b;146424;139331
La Marche;1.0;La Marche;691394;58400;c;113;113
Houlgate;1.0;Houlgate;444406;14510;c;14579;14004
La Baule-Escoublac;1.0;La Baule-Escoublac;481754;44500;a;455115;426475
La Ciotat;1.0;La Ciotat;751784;13600;b;754153;687365
Labège Village;1.0;Labège Village;612028;31670;c;11922;13773
La Souterraine;1.0;La Souterraine;592378;23300;b;186097;171451
La Verrière;1.0;La Verrière;393256;78320;b;5137934;5139942
Labouheyre;1.0;Labouheyre;582551;40210;c;59965;49766
Gunsbach - Griesbach;1.0;Gunsbach - Griesbach;182386;68140;c;23058;22223
Hayange;1.0;Hayange;191239;57700;c;9869;17507
Glos - Montfort;1.0;Glos - Montfort;415349;27290;c;772;1213
Gironde;1.0;Gironde;582858;33190;c;2468;3028
Langeac;1.0;Langeac;734319;43300;c;26061;22572
Lavaur;1.0;Lavaur;615476;81500;b;149353;138942
Le Chambon-Feugerolles;1.0;Le Chambon-Feugerolles;726711;42500;c;32783;27638
Les Yvris Noisy-le-Grand;1.0;Les Yvris Noisy-le-Grand;113803;93160;b;923458;923477
Les Tines;1.0;Les Tines;746834;74400;c;2270;2586
Lexos;1.0;Lexos;613489;82330;c;7007;5919
Château-Thierry;1.0;Château-Thierry;116582;2400;b;730901;698601
Châtelaillon;1.0;Châtelaillon;485110;17340;c;87498;78454
Châtelet-les-Halles;1.0;Châtelet-les-Halles;157578;;;27010800;27010800
Courcay - Tauxigny;1.0;Courcay - Tauxigny;571448;37310;c;8599;13772
Corgoloin;1.0;Corgoloin;713537;21700;c;13228;12357
Condat - Le Lardin;1.0;Condat - Le Lardin;594382;24570;c;33229;32348
Chelles - Gournay;1.0;Chelles - Gournay;116111;77500;b;9830837;9831847
Colmar Mésanges;1.0;Colmar Mésanges;402297;68000;c;3439;2118
Entzheim Aéroport;1.0;Entzheim Aéroport;214528;67960;b;348030;344699
Ebblinghem;1.0;Ebblinghem;281469;59173;c;24707;24212
Esbly;1.0;Esbly;116327;77450;b;2085140;2085632
Étriché - Châteauneuf;1.0;Étriché - Châteauneuf;484154;49330;c;57632;55986
Eygurande - Merlines;1.0;Eygurande - Merlines;641241;19340;c;1308;1596
Évreux Normandie;1.0;Évreux Normandie;387001;27000;a;1151040;1096103
Étigny - Véron;1.0;Étigny - Véron;683201;89510;c;6284;6936
Fismes;1.0;Fismes;171330;51170;b;204885;195579
Fontenoy-sur-Moselle;1.0;Fontenoy-sur-Moselle;141051;54840;c;2502;2641
Fromental;1.0;Fromental;592360;87250;c;410;1042
Dieupentale;1.0;Dieupentale;611681;82170;c;104321;99374
La Brigue;1.0;La Brigue;756874;6430;c;4626;3293
Is-sur-Tille;1.0;Is-sur-Tille;713859;21120;b;174914;166527
Joncherey;1.0;Joncherey;700153;90100;c;0;0
Les Églisottes;1.0;Les Églisottes;584532;33230;c;15363;14904
Les Islettes;1.0;Les Islettes;175711;55120;;26;40
Le Vernet d'Ariège;1.0;Le Vernet d'Ariège;611350;9700;c;12628;14351
Lépanges;1.0;Lépanges;144048;88600;c;4271;4202
La Ville Gozet;1.0;La Ville Gozet;641191;3100;c;328;411
Le Blanc-Mesnil;1.0;Le Blanc-Mesnil;271478;93150;b;2911656;2911433
Le Bras de Fer;1.0;Le Bras de Fer;681395;91000;b;2781348;2781334
Lavilledieu;1.0;Lavilledieu;611459;82290;c;10241;9073
Le Bourget;1.0;Le Bourget;271395;93350;b;10054865;10055817
Lamagistère;1.0;Lamagistère;611855;82360;c;23252;21425
Lancey;1.0;Lancey;417501;38190;b;140042;123114
Halsou - Larressore;1.0;Halsou - Larressore;673640;64480;c;28;14
Hennebont;1.0;Hennebont;476259;56700;b;108597;104879
Hautmont;1.0;Hautmont;295568;59330;c;79179;68735
Ham;1.0;Ham;313494;80400;b;129264;122994
Homécourt;1.0;Homécourt;191692;54310;c;31139;32859
Hundling;1.0;Hundling;193540;57990;c;34555;35069
Hunspach;1.0;Hunspach;213454;67250;c;2165;5129
Hesdin;1.0;Hesdin;317222;62140;c;36146;54273
Montbizot;1.0;Montbizot;396044;72380;c;35710;31957
Modane;1.0;Modane;742007;73500;b;213894;193513
Montville;1.0;Montville;411801;76710;b;140088;143580
Montlaur;1.0;Montlaur;618207;31450;c;3700;3845
Longjumeau;1.0;Longjumeau;393611;91160;b;524223;616937
Neuilly Porte Maillot;1.0;Neuilly Porte Maillot;381020;75017;b;5308200;6436800
Mamirolle;1.0;Mamirolle;718510;25620;c;19376;17105
Marigny;1.0;Marigny;485334;79360;c;7726;7892
Metzeral;1.0;Metzeral;182816;68380;c;65989;65266
Miribel;1.0;Miribel;723528;1700;b;284840;270923
Marvejols;1.0;Marvejols;783282;48100;c;24751;28706
Longuyon;1.0;Longuyon;194274;54260;c;50488;51730
Neau;1.0;Neau;478545;53150;c;5047;3814
Gresswiller;1.0;Gresswiller;214593;67190;b;155246;149994
Gramat;1.0;Gramat;613059;46500;c;14967;16173
Vergèze - Codognan;1.0;Vergèze - Codognan;775114;30310;b;247370;221278
Villabé;1.0;Villabé;681619;91100;b;210619;210611
Villeneuve-Saint-Georges;1.0;Villeneuve-Saint-Georges;681825;94190;b;14889829;14889412
Vincey;1.0;Vincey;144063;88450;c;19685;21936
Vinay;1.0;Vinay;761726;38470;b;148935;127604
Trouville - Deauville;1.0;Trouville - Deauville;444372;14360;a;734776;698078
Toulouse Matabiau;1.0;Toulouse Matabiau;611004;31500;a;9788574;9037789
Trilport;1.0;Trilport;116491;77470;b;1191325;1191601
Varennes-sur-Allier;1.0;Varennes-sur-Allier;696351;3150;c;94340;82470
Vaas;1.0;Vaas;396598;72500;c;9385;10269
Sept-Saulx;1.0;Sept-Saulx;171645;51400;c;5836;6021
Thann Centre;1.0;Thann Centre;472605;68800;c;27435;24094
Thomery;1.0;Thomery;682252;77300;b;156934;103465
Voivres;1.0;Voivres;396358;72210;c;24988;24398
Saint-Piat;1.0;Saint-Piat;394148;28130;b;177962;183750
Saint-Sulpice-Laurière;1.0;Saint-Sulpice-Laurière;592345;87370;c;38790;46771
Willer-sur-Thur;1.0;Willer-sur-Thur;182584;68760;c;38078;37507
Weyersheim;1.0;Weyersheim;213678;67720;b;155940;157551
Ytrac;1.0;Ytrac;645101;15130;c;25;33
Aéroport Charles de Gaulle 2 TGV;2.0;Aéroport Charles de Gaulle 2 TGV;271494;95700;a;3550395;3440861
Bois-d'Oingt - Légny;1.0;Bois-d'Oingt - Légny;721787;69620;c;25199;46884
Angerville;1.0;Angerville;543090;91670;c;214545;171944
Cavaillon;1.0;Cavaillon;765503;84300;b;501845;479611
Carhaix;1.0;Carhaix;473504;29270;c;59720;60648
Cantin;1.0;Cantin;345413;59169;c;45482;40882
Belloy - Saint-Martin;1.0;Belloy - Saint-Martin;276550;95270;b;178210;167415
Beuvry lès Béthune;1.0;Beuvry lès Béthune;342402;62660;c;13700;12757
Bénesse-Maremne;1.0;Bénesse-Maremne;673285;40230;c;8095;8444
Bena Fanes;1.0;Bena Fanes;784892;66760;c;3;10
Brunémont;1.0;Brunémont;345439;59151;c;3335;3495
Aumale;1.0;Aumale;313767;76390;c;2294;1725
Auray;1.0;Auray;476200;56400;a;777642;746293
Aurec;1.0;Aurec;726760;43110;c;51336;63840
Bischwiller;1.0;Bischwiller;213611;67240;b;578002;540958
Beynost;1.0;Beynost;723544;1700;b;202055;185733
Bigny;1.0;Bigny;576306;18190;c;1996;1919
Barr;1.0;Barr;214247;67140;b;298280;290541
Anse;1.0;Anse;721324;69480;b;397238;365750
Allée de la Tour Rendez-Vous;1.0;Allée de la Tour Rendez-Vous;113878;93320;b;626401;626400
Amagne - Lucquy;1.0;Amagne - Lucquy;172262;8300;c;47917;37854
Alet-les-Bains;1.0;Alet-les-Bains;615187;11580;c;102;93
Champagnole Paul-Émile Victor;1.0;Champagnole Paul-Émile Victor;352047;39300;c;4248;5910
Chantenay-Saint-Imbert;1.0;Chantenay-Saint-Imbert;696302;58240;c;7940;7642
Champagne-sur-Seine;1.0;Champagne-sur-Seine;682450;77430;b;492017;417526
Rivesaltes;1.0;Rivesaltes;784173;66600;c;88852;82476
Rives;1.0;Rives;747246;38140;b;338830;319567
Paris Montparnasse;2.0;Paris Montparnasse Vaugirard;391102;75015;a;890030;685412
Pérenchies;1.0;Pérenchies;286278;59840;c;94333;99735
Paris Est;1.0;Paris Est;113001;75010;a;35411032;34038364
Orangis Bois de l'Épine;1.0;Orangis Bois de l'Épine;681346;91130;b;2284300;2284324
Orléans;1.0;Orléans;543009;45000;a;3368559;3152347
Peyrilhac - Saint-Jouvent;1.0;Peyrilhac - Saint-Jouvent;592428;87510;c;461;411
Pontchaillou;1.0;Pontchaillou;471391;35033;b;232554;208989
Pont d'Ardres;1.0;Pont d'Ardres;281410;62610;c;4420;3133
Saint-Amand-Montrond - Orval;1.0;Saint-Amand-Montrond - Orval;576322;18200;c;56257;54269
Saint-Agne;1.0;Saint-Agne;611301;31520;b;1105480;1083162
Ruminghem;1.0;Ruminghem;287300;62370;c;24848;24238
Presles - Courcelles;1.0;Presles - Courcelles;276501;95590;b;330174;276088
Puteaux;1.0;Puteaux;382382;92800;b;3103833;3105318
Raves - Ban-de-Laveline;1.0;Raves - Ban-de-Laveline;144105;88520;c;1996;2049
Ris-Orangis;1.0;Ris-Orangis;681338;91130;b;1495946;1495931
Reignac;1.0;Reignac;571455;37310;c;43920;48974
Rémy;1.0;Rémy;313403;60190;c;8298;7786
Saint-Cyr Les Lecques - La Cadière;1.0;Saint-Cyr Les Lecques - La Cadière;755215;83270;b;535107;527212
Saint-Junien;1.0;Saint-Junien;592709;87200;c;21538;21156
Avenue Henri Martin;1.0;Avenue Henri Martin;381046;75016;b;815400;901800
Aulnat Aéroport;1.0;Aulnat Aéroport;562421;63510;c;10477;12081
Avignon Centre;1.0;Avignon Centre;765008;84000;b;4096693;3885803
Augy Vaux;1.0;Augy Vaux;683607;89290;c;0;0
Besançon Mouillère;1.0;Besançon Mouillère;718015;25000;b;92062;83441
Blaisy-Bas;1.0;Blaisy-Bas;713073;21540;c;43707;39990
Ars-sur-Moselle;1.0;Ars-sur-Moselle;192401;57130;b;113392;121766
Armentières;1.0;Armentières;286146;59280;b;826389;816067
Belleville;1.0;Belleville;141804;54940;c;28305;28504
Beauvoisin;1.0;Beauvoisin;775809;30640;c;585;800
Beaucaire;1.0;Beaucaire;775023;30300;c;9381;8726
Breitenbach;1.0;Breitenbach;182659;68380;c;28724;31158
Bugeat;1.0;Bugeat;592162;19170;c;5810;5815
Bourth;1.0;Bourth;393603;27580;c;82;469
Cerbère;1.0;Cerbère;785006;66290;c;55671;51757
Caulnes;1.0;Caulnes;473066;22350;c;36449;31782
Caudrot;1.0;Caudrot;582841;33490;c;5031;5406
Chamonix-Mont-Blanc;1.0;Chamonix-Mont-Blanc;746784;74400;b;142120;142911
Croix Sainte;1.0;Croix Sainte;753491;13500;c;11052;10529
Diarville;1.0;Diarville;141648;54930;c;1745;1284
Dinan;1.0;Dinan;478164;22100;c;82779;81012
Gertwiller;1.0;Gertwiller;214254;67140;c;25665;24838
Gargan;1.0;Gargan;113860;93320;b;2732407;2732420
Gestel;1.0;Gestel;476309;56530;c;6297;8476
Gagny;1.0;Gagny;113514;93220;b;4784504;4784486
Fontpédrouse Saint-Thomas les Bains;1.0;Fontpédrouse Saint-Thomas les Bains;784769;66360;c;3008;3702
Fleurville - Pont-de-Vaux;1.0;Fleurville - Pont-de-Vaux;725663;71260;c;16709;15186
Flers;1.0;Flers;448001;61100;b;126436;125574
Entraigues-sur-la-Sorgue;1.0;Entraigues-sur-la-Sorgue;765826;84700;c;211498;197838
Enchenberg;1.0;Enchenberg;193805;57415;;10567;12049
Cheilly-lès-Maranges;1.0;Cheilly-lès-Maranges;694398;71150;c;6453;5515
Clichy - Levallois;1.0;Clichy - Levallois;381129;92110;b;11595956;11597637
Clion sur Seugne;1.0;Clion sur Seugne;491134;17240;c;11;10
Chèvremont;1.0;Chèvremont;184259;90340;c;467;792
Chorges;1.0;Chorges;763425;5230;c;76972;78295
Ozoir-la-Ferrière;1.0;Ozoir-la-Ferrière;116020;77330;b;2338244;2338353
Pagny;1.0;Pagny;713669;21250;c;11079;9126
Sainte-Bazeille;1.0;Sainte-Bazeille;586479;47180;c;2055;2498
Saint-Brès - Mudaison;1.0;Saint-Brès - Mudaison;773440;;;468;468
Pont-Melvez;1.0;Pont-Melvez;473520;22390;c;2755;3634
Peille;1.0;Peille;756791;6440;c;39136;40786
Pau;1.0;Pau;672006;64000;a;800448;727758
Pont Cardinet;1.0;Pont Cardinet;381111;75017;b;4991239;4991195
Plancoët;1.0;Plancoët;473272;22130;c;16242;18091
Pierrefitte-Stains;2.0;Pierrefitte-Stains Tram 11 Express;697326;;b;1409400;0
Saint-Étienne Le Clapier;1.0;Saint-Étienne Le Clapier;726174;42000;c;60753;55782
Royat - Chamalières;1.0;Royat - Chamalières;734038;63130;c;3511;3276
Ronchamp;1.0;Ronchamp;185314;70250;c;31517;31676
Rezé Pont Rousseau;1.0;Rezé Pont Rousseau;481036;44400;b;163438;144603
Villeparisis - Mitry-le-Neuf;1.0;Villeparisis - Mitry-le-Neuf;271510;77270;b;3532804;3532934
Villers-Cotterêts;1.0;Villers-Cotterêts;271734;2600;b;392093;389734
Saint-Seurin-sur-l'Isle;1.0;Saint-Seurin-sur-l'Isle;584615;33660;c;122300;117775
Vitry-le-François;1.0;Vitry-le-François;174276;51300;b;218668;207342
Vivoin - Beaumont;1.0;Vivoin - Beaumont;396077;72170;c;43322;39012
Sarliève - Cournon;1.0;Sarliève - Cournon;734152;63800;c;37741;32522
Séon Saint-Henri;1.0;Séon Saint-Henri;751636;13016;c;1630;1298
Sceaux - Boëssé;1.0;Sceaux - Boëssé;396317;72160;c;9495;8089
Saint-Pierre-la-Cour;1.0;Saint-Pierre-la-Cour;478768;53410;c;61034;53593
Saint-Loubès;1.0;Saint-Loubès;584730;33450;c;64613;52895
Vauvert;1.0;Vauvert;775817;30600;c;2144;1630
Vertou;1.0;Vertou;481408;44120;c;120464;104139
Vias;1.0;Vias;781260;34450;c;5704;5806
Tacoignières - Richebourg;1.0;Tacoignières - Richebourg;393454;78910;b;175048;174366
Tessonnières;1.0;Tessonnières;615245;81600;c;3275;3022
Taillebourg;1.0;Taillebourg;491043;17350;c;453;563
Teting;1.0;Teting;193342;57114;c;1846;1642
Sommery;1.0;Sommery;411462;76440;c;3868;3687
Tournus;1.0;Tournus;725622;71700;b;264535;244074
Toulon;1.0;Toulon;755009;83000;a;5012280;4695513
Laval-de-Cère;1.0;Laval-de-Cère;594796;46130;c;532;575
La Roche-Maurice;1.0;La Roche-Maurice;474262;29800;c;13963;13568
La Chaux-des-Crotenay;1.0;La Chaux-des-Crotenay;715383;39230;c;2441;1315
La Douzillère;1.0;La Douzillère;009696;37300;c;11507;13502
La Bohalle;1.0;La Bohalle;487843;49800;c;23632;24580
La Tour-de-Salvagny;1.0;La Tour-de-Salvagny;721548;69890;c;130905;114725
Labarthe-Inard;1.0;Labarthe-Inard;611129;31800;c;926;1310
Laigneville;1.0;Laigneville;276204;60290;b;161190;151613
Koenigsmacker;1.0;Koenigsmacker;191619;57110;c;994;1470
Lalande Église;1.0;Lalande Église;611947;31000;c;1;0
Les Houches;1.0;Les Houches;746743;74310;c;22576;22374
Grenoble Universités - Gières;1.0;Grenoble Universités - Gières;747402;38610;b;669313;598579
Granville;1.0;Granville;447680;50400;b;214622;210613
Les Pélerins;1.0;Les Pélerins;746776;74400;c;7626;6919
Maizières-lès-Metz;1.0;Maizières-lès-Metz;191106;57210;b;243016;236334
Lutzelhouse;1.0;Lutzelhouse;214650;67130;b;152469;151386
Montigny - Beauchamp;1.0;Montigny - Beauchamp;276089;95250;b;4747238;4472061
Montluçon Rimard;1.0;Montluçon Rimard;323675;3100;c;13749;11342
Montmorillon;1.0;Montmorillon;575480;86500;c;46144;46239
Louverné;1.0;Louverné;478511;53950;c;1006;1000
L'Isthme;1.0;L'Isthme;476275;56170;c;563;1761
Lure;1.0;Lure;185249;70200;b;187303;173021
Nice Saint-Augustin;1.0;Nice Saint-Augustin;756254;6200;b;2218994;1942894
Neuilly-Saint-Front;1.0;Neuilly-Saint-Front;116681;2470;c;2191;2920
Nieul;1.0;Nieul;592410;87510;c;2687;4450
Montry - Condé;1.0;Montry - Condé;116400;77450;c;59400;59400
Montrabé;1.0;Montrabé;611848;31850;c;47957;44147
Morannes;1.0;Morannes;484170;49640;c;49924;47897
Miramas;1.0;Miramas;753004;13140;b;895890;881230
Moult - Argences;1.0;Moult - Argences;444190;14370;c;54214;50358
Mende;1.0;Mende;783605;48000;c;26690;28451
Nuits-Saint-Georges;1.0;Nuits-Saint-Georges;713529;21700;b;242182;239468
Noyal - Acigné;1.0;Noyal - Acigné;471540;35530;b;144856;138651
Wingen-sur-Moder;1.0;Wingen-sur-Moder;213744;67290;b;130778;129979
Walheim;1.0;Walheim;181065;68130;c;6420;6134
La Membrolle-sur-Choisille;1.0;La Membrolle-sur-Choisille;571513;37390;c;1468;1766
La Pomme;1.0;La Pomme;751719;13720;c;14317;11698
La Faloise;1.0;La Faloise;313239;80250;c;8856;9104
La Crau;1.0;La Crau;755611;83260;c;114048;79014
Les Mureaux;1.0;Les Mureaux;386680;78130;b;3772784;3774850
Lamanon;1.0;Lamanon;753731;13113;c;67343;54281
Le Bosquet;1.0;Le Bosquet;757757;6400;c;35524;86994
Lamonzie-Saint-Martin;1.0;Lamonzie-Saint-Martin;584243;24680;c;646;1289
Lamothe-Montravel;1.0;Lamothe-Montravel;584151;24230;c;5069;6315
Langres;1.0;Langres;142091;52200;c;83512;85131
Ivry-sur-Seine;1.0;Ivry-sur-Seine;545301;94200;b;4830705;4264324
