Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
2548,20/08/2015,Bluegape.com,Information Technology,nan,New Delhi,"ah! Ventures, Times Internet, Rudy Gopalakrishnan",Seed Funding,600000,
2612,07/10/2015,\\xc2\\xa0Infinity Assurance,Information Technology,nan,New Delhi,Indian Angel Network,Seed Funding,600000,
2661,30/07/2015,Pipa Bella,E-Commerce (Goods),nan,Mumbai,LionRock Capital,Private Equity,600000,Pre-Series A
3012,01/06/2015,Frankly,nan,nan,nan,Matrix Partners,Seed Funding,600000,
868,17/04/2017,Be U Salons,E-Commerce (Service),Online Salon discovery & Booking Services,New Delhi,"Gaurav Kachru, Sundeep Singh Sahni, Jatin Aneja, Arun Malhotra",Seed Funding,620000,nan
2804,22/05/2015,\\xc2\\xa0Nudgespot,E-Commerce (Service),nan,Bangalore,"Kae Capital, Anoop Goyal, Mike Shah, VA Sastry",Seed Funding,625000,
2499,08/07/2015,Carl\\xe2\\x80\\x99s Jr,E-Commerce (Goods),nan,Gurgaon,YouWeCan Ventures,Seed Funding,630000,
2577,07/01/2015,HandyHome,E-Commerce (Service),nan,Mumbai,"Bessemer Ventures, Kae Capital",Seed Funding,630000,
2353,21/10/2015,Zenify.in,Rental,nan,Bangalore,"Atul Jalan, Shrikanth & Bharath",Seed Funding,640000,
699,06/07/2017,ZipLoan,FinTech,Online lending platform,New Delhi,WaterBridge Ventures,Seed Funding,650000,nan
956,29/03/2017,perpule,E-Commerce (Goods),Self-Checkout ECommerce App,Bangalore,KStart Capital,Seed Funding,650000,nan
1058,18/01/2017,Vahdam Teas,E-Commerce (Goods),Online Tea etailer,New Delhi,"Mumbai Angels Network, Fireside Ventures, Singapore Angel Network",Seed Funding,650000,nan
1208,21/11/2016,numberz.in,Information Technology,Cash Flow Management Solution for Businesses,Gurgaon,"Kae Capital, Khosla Impact",Seed Funding,650000,nan
1538,18/07/2016,Yellowdig,EdTech,Online Learning Platform,Pune,SRI Capital,Seed Funding,650000,nan
1539,18/07/2016,Zuppler,E-Commerce (Goods),Online Food Ordering platform,New Delhi,SRI Capital,Seed Funding,650000,nan
1844,03/08/2016,dunzo,E-Commerce (Service),Daily Task Management App,Bangalore,"Aspada Investment Advisors, Blume Ventures.",Seed Funding,650000,nan
2484,08/05/2015,Grex,FinTech,nan,Pune,"Kunal Bajaj, Chandru Badrinarayanan",Seed Funding,650000,
2767,05/05/2015,Seed Schools,EdTech,nan,Hyderabad,Acumen Fund,Seed Funding,650000,
3025,15/01.2015,Wishberry,nan,nan,nan,"Rajan Anandan, Shankar Mahadevan, Deep Kalra & Others",Seed Funding,650000,
1339,09/08/2016,TopRankers,EdTech,Online Test Preparation platform,Bangalore,"CareerNet Consulting Pvt. Ltd, Ideation Initiative Pvt. Ltd,",Seed Funding,670000,nan
1443,17/08/2016,Appknox,Information Technology,Mobile security solutions,Bangalore,"SeedPlus, Infocomm Investments, Accel Partners RNT Associates",Private Equity,675000,nan
2613,07/10/2015,\\xc2\\xa0Footprints Education,EdTech,nan,Gurgaon,"LetsVenture, Kumar Bansal, Kshitij Jain",Seed Funding,685000,
469,20/11/2017,ONN Bikes,Rental,Self riding bike rental program,Mumbai,Z Nation Lab,Seed / Angle Funding,692000,nan
85,12/04/2018,Manch,Entertainment and Social Network,Hyperlocal Content,Delhi,Stellaris Venture Partners,Seed Funding,700000,nan
673,20/07/2017,Trupay,FinTech,Online payments platform,Gurgaon,"Kae Capital, M&S Partners,",Seed Funding,700000,nan
768,05/08/2017,YepMe,E-Commerce (Goods),Private Label Fashion etailer,Gurgaon,"Rainbow Digital Services Pvt. Ltd, ILearnFinance Academy Pvt. Ltd.",Private Equity,700000,nan
1049,16/01/2017,HipCouch,E-Commerce (Goods),Custom & Modular Furniture platform,Mumbai,Undisclosed Investors,Seed Funding,700000,nan
1314,27/10/2016,Idea Bubbles,HealthTech,Doctor Consulting platform,Bangalore,"1Crowd, Eureka Forbes Ltd, Shapoorji Pallonji & Co. Ltd.",Private Equity,700000,nan
1494,07/02/2016,Playment,E-Commerce (Service),Mobile Marketplace for Crowdsourced Work,Bangalore,SAIF Partners,Private Equity,700000,nan
2302,10/06/2015,DocPlexus,HealthTech,nan,Pune,"Uniqorn ventures, ASP Consulting",Seed Funding,700000,
2496,08/06/2015,Ketto,FinTech,nan,Mumbai,"Chennai Angels, Calcutta Angels, ah! Ventures, Intellecap Impact Investment Network, Indus Age Partners, Singapore Angel Network, India Internet Fund, LetsVenture",Seed Funding,700000,
2628,16/07/2015,Ketto,FinTech,nan,Mumbai,"Pradyumna Dalmia, Sudhir Rao & Others",Seed Funding,700000,
529,24/10/2017,Skillenza,EdTech,Online Learning Platform,Bangalore,"Blume Ventures, Indian Angel Network",Seed Funding,722000,nan
627,21/08/2017,Cerebroz,E-Commerce (Goods),E-Tech platform,Vadodara,Undisclosed HNI\\xe2\\x80\\x99s,Seed Funding,734000,nan
235,22/05/2018,Cashkumar,FinTech,P2P Lending Platform,Bengaluru,LetsVenture,Seed / Angle Funding,735000,nan
236,23/05/2018,Edyoo,EdTech,Products For Shoolgoing Children,Bengaluru,RS Shanbag,Seed / Angle Funding,735000,nan
1504,07/06/2016,HappilyUnmarried,E-Commerce (Goods),Online Merchandize etailer,New Delhi,Info Edge (India) Ltd,Private Equity,740000,nan
1378,22/09/2016,PharmaRack,Information Technology,SAAS application for Pharma Industry,Pune,"Currae Healthtech Fund, Unicorn India Ventures",Private Equity,745000,nan
404,12/07/2017,Cygnus Hospitals,HealthTech,Super speciality Hospitals,Gurgaon,Somerset Indus Capital Ventures,Seed / Angle Funding,750000,nan
636,25/08/2017,Ink Monk,E-Commerce (Service),Online printing marketplace,Chennai,"VAMM Ventures, Raksul, Dena",Seed Funding,750000,nan
640,29/08/2017,Doxper,HealthTech,Healthtech IoT platform,Mumbai,"idal Health, growx ventures, Capier Investments, Globevestor & others",Seed Funding,750000,nan
894,28/04/2017,Sepalika,HealthTech,Healthcare related content platform,New Delhi,Accel Partners,Seed Funding,750000,nan
1298,19/10/2016,Actofit,Information Technology,Wearable Technology platform & devices,Mumbai,Next Orbit Ventures Fund,Private Equity,750000,nan
1321,30/10/2016,Impact Analytics,Information Technology,Business intelligence and data science Startup,Bangalore,"Aarin Capital, Michael Herzig, Ashish Lakhanpal",Private Equity,750000,nan
1363,19/09/2016,Milofy,E-Commerce (Service),Couple Socialization App,Bangalore,Accel Partners,Seed Funding,750000,nan
1763,13/04/2016,kredX,E-Commerce (Goods),Invoice discounting\\xc2\\xa0 Marketplace,Bangalore,"Prime Venture Partners,",Seed Funding,750000,nan
1842,03/08/2016,LoveCycles,HealthTech,Women\\xe2\\x80\\x99s health Tracker,Bangalore,Prime Venture Partners,Seed Funding,750000,nan
2015,01/06/2016,Sensara,Information Technology,"TV Search, Guide and Remote mobile app",Bangalore,"Lalitesh Katragadda,\\xc2\\xa0 Ganayantrika Systems",Seed Funding,750000,nan
2019,01/06/2016,Justdakhila.com,EdTech,School Student admissions platform,New Delhi,Ankur Gupta,Seed Funding,750000,nan
2182,22/12/2015,Arya.ai,Information Technology,nan,Mumbai,"YourNest Angel Fund, Venture Nursery",Private Equity,750000,Series A
2198,11/02/2015,CityFlo,Rental,nan,Mumbai,IDG Ventures,Seed Funding,750000,
308,22/03/2018,i2i Funding,FinTech,Online loan platform,Noida,SucSEED Venture Partners,Seed / Angel Funding,768000,nan
2404,09/10/2015,OnlineTyari,EdTech,nan,Gurgaon,"500 Startups, TV Mohandas Pai, Tandem Capital, Vikram Chachra, Aloke Bajpai",Private Equity,770000,Series A
2519,08/12/2015,Sheroes,E-Commerce (Service),nan,Noida,"Quintillion Media, 500 Startups",Seed Funding,770000,
351,26/02/2018,Avishkaar Box,EdTech,Education,Delhi,Auxano Deals,Private Equity,772500,nan
711,06/12/2017,Vista Rooms,E-Commerce (Service),Online rooms aggregation platform,Mumbai,"Artha India Ventures, Singularity Holdings, Rajan Anandan, Girish Mathrubootham",Seed Funding,776000,nan
554,09/07/2017,Early Salary,FinTech,Online Unsecured Lending platform,Pune,IFMR Capital,Debt Funding,780000,nan
569,13/09/2017,Heterogenous,Information Technology,Telecom & IoT platform,Chennai,"Chennai Angels, Keiretsu Forum & Others",Seed Funding,780000,nan
615,08/09/2017,CroFarm,AgriTech,Agriculture Supply Chain solutions,Gurgaon,Factor[e] Ventures,Seed Funding,783000,nan
2490,08/05/2015,Sunday Realty Solutions,Real Estate,nan,Mumbai,"Ramesh Jogani, Shailesh Viswanathan, Jay Srinivasan",Seed Funding,785000,
2622,14/07/2015,WickedRide,Rental,nan,Bangalore,Undisclosed,Seed Funding,790000,
87,12/02/2018,Guiddoo,E-Commerce (Service),Platform for travel agents,Mumbai,Individual Investors,Pre Series A,800000,nan
1032,01/10/2017,Intelligence Node,Information Technology,SAAS Based Retail Analytics Solutions,Mumbai,BlackSoil Capital Pvt Ltd,Private Equity,800000,nan
1050,17/01/2017,Curiositi,EdTech,Online Learning Platform,Bangalore,"Menterra Social Impact Fund, Unitus Seed Fund",Private Equity,800000,nan
1869,16/03/2016,HealthEnablr,HealthTech,Doctor Discovery and booking platform,Mumbai,Undisclosed investors,Seed Funding,800000,nan
2444,22/09/2015,Virtual Logic,Information Technology,nan,Bangalore,Swarnim Multiventures,Private Equity,800000,Pre-Series A
2983,19/05/2015,Springleap,nan,nan,nan,Cross Border Angels,Seed Funding,800000,
1023,01/03/2017,TempoGo,Information Technology,IoT & SAAS Solutions for Transportation Industry,Goa,K2 Capital,Seed Funding,825000,nan
3054,29/01/2015,Graphene,E-Commerce (Service),nan,nan,KARSEMVEN Fund,Private Equity,825000,Govt backed VC Fund
603,08/02/2017,Click2Clinic,HealthTech,healthcare service aggregator,Hyderabad,"Narottam Thudi, Shireesh Palle",Seed Funding,850000,nan
56,05/06/2019,Saahas Zero Waste,E-Commerce (Service),Optimization,Bengaluru,C4D Partners,Venture - Series Unknown,868600,nan
454,11/09/2017,NoPaperForms,Information Technology,Enrolment Management Platform,Delhi,Info Edge,Seed Funding,872000,nan
1411,08/03/2016,FlickBay,E-Commerce (Service),Mobile Based Bollywood Discovery platform,Mumbai,Paul Roy,Seed Funding,890000,nan
462,15/11/2017,Sumeru,Information Technology,Banking Software License Platform,Bangalore,Undisclosed Investors,Seed Funding,900000,nan
1334,09/06/2016,BigStylist,E-Commerce (Service),Hyperlocal doorstep Beauty Services provider,Mumbai,Info Edge (India) Ltd,Private Equity,900000,nan
1463,24/08/2016,Convegenius,EdTech,Edutainment platform,Noida,Michael and Susan Dell Foundation,Private Equity,900000,nan
1607,17/06/2016,Silvan Innovation Labs,Information Technology,Home Automation Solutions,Bangalore,Infuse Ventures,Private Equity,900000,nan
1686,05/11/2016,Zenify,Rental,Home rental Discovery & Booking Portal,Bangalore,Undisclosed Investors,Private Equity,900000,nan
2386,09/01/2015,Luxuryhues,E-Commerce (Goods),nan,Gurgaon,Reliance Capital,Private Equity,900000,Series A
2838,04/10/2015,Whatfix,E-Commerce (Service),nan,Bangalore,"Helion Venture Partner, Powerhouse Ventures, GSF and Other angel investors",Seed Funding,900000,
333,02/12/2018,Cashify,E-Commerce (Goods),Online Selling,Gurugram,Trifecta Capital,Debt Funding,935089,nan
229,05/11/2018,Earth Food,AgriTech,Agri-tech,Pune,Rairah Corporation,Seed / Angel Funding,949000,nan
1232,30/11/2016,ShopsUp,E-Commerce (Goods),Hyperlocal Shopping App,Bangalore,"Anand Sankeshwar, Yang Shu",Seed Funding,963000,nan
1956,16/02/2016,BetterPlace,Information Technology,Data analytics based Verification services Platform,Bangalore,Unitus Seed Fund,Seed Funding,970000,nan
1315,27/10/2016,FR8,Logistics Tech,Truck Fleet Operation platform,Chennai,Omnivore Partners,Private Equity,971000,nan
281,30/04/2018,MyLoanCare,FinTech,B2C Online Loans Marketplace,Gurgaon,SAR Group,Seed / Angel Funding,978000,nan
5,09/04/2019,Myelin Foundry,Information Technology,Deep-technology,Bengaluru,Endiya Partners,Seed Funding,1000000,
23,23/08/2019,AdmitKard,EdTech,University Admissions,Noida,Growth DNA,Seed Funding,1000000,nan
30,07/03/2019,Ola Cabs,E-Commerce (Service),Cabs,Kormangala,"DIG Investment Ab, Deshe Holdings, Samih Toukan and Hussam Khoury",Series J,1000000,nan
38,07/09/2019,House of Msasaba,E-Commerce (Goods),Clothes and Apparel,Mumbai,Binny Bansal,Series A,1000000,nan
96,11/08/2018,A&R Bon Vivants,E-Commerce (Goods),Meat Retail Chain,Jaipur,"RB Investments, Singapore",Private Equity,1000000,nan
97,11/12/2018,Blackbuck,E-Commerce (Goods),POS For Online Ordering,"New York, Bengaluru",Tiger Global,Series A,1000000,nan
99,13/11/2018,DriveU,E-Commerce (Service),On-Demand Drivers,Bengaluru,Stevens Creek Ventures,Mezzanine,1000000,nan
120,09/04/2018,3HCare,HealthTech,Healthcare Service Provider,Delhi,N/A,Seed / Angel Funding,1000000,nan
135,08/07/2018,My OmNamo,E-Commerce (Goods),Holy Platform Offering Customised Puja Packages To Individuals and Corporates,Mumbai,N/A,Seed / Angle Funding,1000000,nan
142,08/09/2018,Happy EMI,FinTech,Consumer Financing Platform,Bengaluru,AJ Ventures and Jain International Trade Organisation (JITO),Seed / Angle Funding,1000000,nan
147,20/08/2018,Finzy,FinTech,Online Loan Matchmaking Platform,Bengaluru,N/A,Seed / Angel Funding,1000000,nan
157,07/02/2018,Biryani By Kilo,E-Commerce (Goods),Online Food Delivery,Gurugram,Ajay Relan and Vinay Mittal,Seed / Angle Funding,1000000,nan
217,25/06/2018,Sqqrl,FinTech,App-based investment platform,Gurugram,Equanimity Venture Fund,Seed / Angle Funding,1000000,nan
228,05/09/2018,i3sysytems,InsurTech,AI product company For Health and Life Insurane Companies,Mumbai,"Unitus Ventures, Behram Vakil and Jerxis Vandrevala",Seed / Angel Funding,1000000,nan
255,04/09/2018,Pipabella,E-Commerce (Goods),Fashion Accessories Etailer,Mumbai,Fireside Ventures,Seed / Angel Funding,1000000,nan
260,04/12/2018,Letsmd,HealthTech,Platform To Discover Healthcare Financing Options,Delhi,"SRI Capital, Waterbridge Ventures and ThinKuvate",Seed / Angel Funding,1000000,nan
286,03/04/2018,Gramophone,AgriTech,Agri-tech,Indore,InfoEdge,Seed / Angle Funding,1000000,nan
295,03/08/2018,Magicpin,E-Commerce (Service),Hyperlocal Discovery,Gurugram,Trifecta Capital,Debt Funding,1000000,nan
296,03/12/2018,HealthCare,HealthTech,Healthcare Aggregator,Mumbai,HR Fund,Seed / Angel Funding,1000000,nan
304,19/03/2018,CustomerSucessBox,E-Commerce (Service),Customer Success Software for B2B SaaS,Gurugram,"Pi Ventures, Axilor Ventures",Seed / Angel Funding,1000000,nan
311,26/03/2018,Cash Suvidha,FinTech,Online loan platform,Delhi,"Initia Holdings,Vipin Agarwal and others.",Seed / Angel Funding,1000000,nan
373,17/01/2018,Rubix,EdTech,Education,Pune,Polaris Fund,Private Equity,1000000,nan
385,25/01/2018,GreyAtom,EdTech,Education,Mumbai,Pravega Ventures,Private Equity,1000000,nan
388,29/01/2018,The Wedding Brigade,E-Commerce (Service),Online Services,Mumbai,Blume Ventures,Private Equity,1000000,nan
389,30/01/2018,PeeSafe,HealthTech,Hygiene,Gurugram,"Shivani Singh, Rahul Maroli, Mitesh Shah, Venture Catalysts, Alfa Capital, Green Shots Capital, Real Time Ventures.",Private Equity,1000000,nan
398,12/05/2017,HandyTrain,EdTech,Mobile Learning Management Platform,Goa,NB Ventures,Private Equity,1000000,nan
430,20/12/2017,Your Quote,E-Commerce (Service),Vernacular and Video Content Platform,Bengaluru,"Axilor Ventures, E-City VEntures Atul Goel",Private Equity,1000000,nan
441,11/03/2017,Vagupu,EdTech,Online Tutorial Marketplace,Bangalore,Undisclosed Investors,Seed Funding,1000000,nan
444,11/04/2017,Hevo Data,Information Technology,Real time data analytics & reporting,Bangalore,IDG Ventures India,Private Equity,1000000,nan
494,10/05/2017,Little Black Book,E-Commerce (Service),Local Recommendations and Discoveries Platform,New Delhi,"Blume Ventures, IDG Ventures & Indian Angel Network",Private Equity,1000000,nan
541,09/01/2017,Aahaa Stores,E-Commerce (Goods),Online B2B store for office supplies,Chennai,YourNest Angel Fund,Private Equity,1000000,nan
556,09/07/2017,Seniority,E-Commerce (Goods),Ecommerce portal for senior citizens,Pune,RPG Enterprises,Private Equity,1000000,nan
574,18/09/2017,The Moms Co,E-Commerce (Goods),Pregnancy & Baby Care product etailer,Gurgaon,"DSG Consumer Partners, Saama Capital",Private Equity,1000000,nan
581,21/09/2017,Homergize,E-Commerce (Goods),Home Furnishing & Building material marketplace,Bangalore,LG Chandrasekhar,Private Equity,1000000,nan
595,27/09/2017,Pitstop,E-Commerce (Service),Car repair and Servicing Platform,Bangalore,"Blume Ventures, Goldbell Group, Anurag Srivastava, Shailesh Rao, Amiya Pathak, Rajesh Yohanan and Rahul Garg",Private Equity,1000000,nan
598,28/09/2017,Aadyah,Information Technology,Defense Tech & Aerospace startup,Bangalore,Keiretsu Forum,Private Equity,1000000,nan
644,07/01/2017,Billion Loans,FinTech,Peer to Peer Lending platform,Bangalore,Reliance Corporate Advisory Services Ltd,Seed Funding,1000000,nan
649,07/05/2017,Timesaverz,E-Commerce (Service),Hyperlocal home services provider,Mumbai,BCCL,Private Equity,1000000,nan
652,07/07/2017,Clip App,Entertainment and Social Network,Digital Media Video platform,Bangalore,"India Quotient, Shunwei Capital",Seed Funding,1000000,nan
692,06/06/2017,Spinny,E-Commerce (Used),Online Used Car marketplace,Gurgaon,"Blume Ventures, Indian Angel Network, Kunal Shah, Sandeep Tandon",Private Equity,1000000,nan
696,06/06/2017,wayForward,HealthTech,Mobile app for Mental Health,New Delhi,"Harsh Mahajan, Farhan Naqvi, Sreepathy Viswanathan",Seed Funding,1000000,nan
710,06/12/2017,PeeSafe.in,HealthTech,Hygiene care product manufacturer,New Delhi,"Venture Catalysts, Alfa Capital, Green Shots Capital, Real Time Ventures",Private Equity,1000000,nan
720,16/06/2017,Goodbox,E-Commerce (Service),Mobile SAAS\\xc2\\xa0 ECommerce platform for SMEs,Bangalore,"Nexus Venture Partners, Mekin Maheshwari",Private Equity,1000000,nan
739,23/06/2017,Voxweb,E-Commerce (Service),Mobile based social networking platform,Mumbai,Undisclosed investors,Seed Funding,1000000,nan
749,29/06/2017,Fitpass,HealthTech,Online Fitness Marketplace,New Delhi,"Abhinav Bindra, Gaurav Marya",Private Equity,1000000,nan
761,05/03/2017,Sumeru,Information Technology,Software & Mobile development services,Bangalore,undisclosed investors,Seed Funding,1000000,nan
771,05/08/2017,MyGreens,E-Commerce (Goods),Cold-press Juices manufacturer,New Delhi,"Ajay Relan, LetsVenture",Seed Funding,1000000,nan
789,05/12/2017,Aequm,E-Commerce (Goods),Cloud ECommerce platform,Bangalore,undisclosed investors,Seed Funding,1000000,nan
797,18/05/2017,The Good Life,E-Commerce (Goods),Online Luxury Tea etailer,Mumbai,"Ayesha Takia Azmi, Abu Farhan Azmi",Seed Funding,1000000,nan
800,19/05/2017,EzCred,FinTech,Consumer Lending Platform,Bangalore,"Dheeraj Pandey, Rajesh Yohannan, Akash Garg",Seed Funding,1000000,nan
808,23/05/2017,Box8,E-Commerce (Goods),Food Delivery Platform,Mumbai,Trifecta Capital,Private Equity,1000000,nan
877,21/04/2017,Video Ken,EdTech,Video Based Collaborative Learning,Bangalore,"Ravi Garikipati, Surot Chatterjee, Ashish Agrawal, LG Chandrasekhar, Sashi Reddi",Seed Funding,1000000,nan
888,26/04/2017,StalkBuyLove,E-Commerce (Goods),Online fashion marketplace,New Delhi,Trifecta Capital,Private Equity,1000000,nan
